scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.7164093754557216,0.019502218178485443,0.6711238746603411,0.7644191983046154,0.7138442365350575
train,precision,0.4407959414707639,0.05343340551073794,0.3480288793332272,0.5305897435897436,0.4359589805619217
train,recall,0.5915009746588693,0.03898432474381379,0.5228070175438597,0.664327485380117,0.5853801169590642
train,f1,0.497567087959463,0.03489331972926669,0.4244315218452356,0.5742533961803066,0.4925423024728966
train,pr_auc,0.6150594569588619,0.03729213296042463,0.5480112823424378,0.7038686338286557,0.608717868637606
validation,balanced_accuracy,0.6271461352657004,0.03553399292905933,0.5403260869565217,0.6828260869565218,0.6342753623188406
validation,precision,0.33328162578162585,0.08068996232148057,0.2038095238095238,0.49904761904761896,0.330530303030303
validation,recall,0.45133333333333336,0.05905773524233742,0.31,0.56,0.4650000000000001
validation,f1,0.35870349579327904,0.052362057455395704,0.23874458874458876,0.43854145854145854,0.3668207282913165
validation,pr_auc,0.5119156743986053,0.058533927316347496,0.34270330217286743,0.6147645337119021,0.5087788453511162
test,balanced_accuracy,0.6644444444444445,0.0799584822024374,0.5333333333333333,0.8833333333333333,0.6666666666666667
test,precision,0.3960004347504348,0.1733585312243589,0.1875,1.0,0.3693181818181818
test,recall,0.5166666666666666,0.16580235660550394,0.3333333333333333,0.8333333333333334,0.5
test,f1,0.4249398961318466,0.11218048653524831,0.25,0.7692307692307693,0.42857142857142855
test,pr_auc,0.5522651493669191,0.14243327851552545,0.24374650591689132,0.834126984126984,0.5244151864217653
