scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.7571385233081941,0.023819894403077878,0.722674364933152,0.8459967408798821,0.7556427530734868
train,precision,0.4555457702525623,0.039566436576631794,0.3951922353157643,0.5268669108669108,0.4519965187657067
train,recall,0.6801559454191033,0.04758710455035373,0.5970760233918129,0.8479532163742689,0.6795321637426901
train,f1,0.5410784632863809,0.033208325257078,0.49387234042553196,0.6429127477077788,0.5395826816997029
train,pr_auc,0.6570445248423221,0.04209454766855843,0.5904451310571127,0.7738304798579104,0.6525283852302008
validation,balanced_accuracy,0.6677777777777777,0.032357758345982875,0.5718115942028985,0.7405072463768115,0.6676992753623188
validation,precision,0.37206458356458355,0.05437525256896812,0.25238095238095243,0.49523809523809514,0.3821428571428571
validation,recall,0.5233333333333333,0.05640575498477347,0.39,0.6599999999999999,0.52
validation,f1,0.41571582986443667,0.045145535413376535,0.29848484848484846,0.5079365079365079,0.4204001554001554
validation,pr_auc,0.5506304361091199,0.0555342588651949,0.4367728805011414,0.6445454690237299,0.5420757307994151
test,balanced_accuracy,0.6822222222222221,0.09687980202740124,0.36666666666666664,0.8333333333333334,0.7
test,precision,0.37298636548636543,0.12378498916209126,0.0,0.6,0.3875
test,recall,0.5666666666666667,0.19377278632539324,0.0,0.8333333333333334,0.6666666666666666
test,f1,0.4391919240603451,0.1323269827009037,0.0,0.625,0.4880952380952381
test,pr_auc,0.5768718503888964,0.15303930279498312,0.14623703831483717,0.8383458646616541,0.6028121184371185
