scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.7454680168735724,0.021819644907434606,0.7165480619875014,0.8061574090797802,0.7425235904907546
train,precision,0.4604243020137053,0.05145928952770652,0.37119031506128286,0.5907130730050933,0.46049012203447687
train,recall,0.6491812865497076,0.03659315022581936,0.5771929824561404,0.7502923976608187,0.6412280701754386
train,f1,0.5333464668775386,0.03804060143512104,0.4749712629991268,0.6426757486907863,0.5281001233908211
train,pr_auc,0.65536190189171,0.036733351592460245,0.5894180914595344,0.7459051120542011,0.6516363939599714
validation,balanced_accuracy,0.6440845410628018,0.04094040248029989,0.5265579710144926,0.7285507246376811,0.6524275362318841
validation,precision,0.3424927849927849,0.0662772478349312,0.17857142857142855,0.4666666666666666,0.33666666666666667
validation,recall,0.4813333333333333,0.067911368878771,0.31,0.61,0.51
validation,f1,0.383246270012524,0.057005847072591154,0.2257142857142857,0.5023310023310024,0.38790209790209795
validation,pr_auc,0.5353347884679894,0.05659962268429587,0.4010530432530433,0.6829896711475659,0.5458146785132079
test,balanced_accuracy,0.6572222222222222,0.08494795942801331,0.36666666666666664,0.7666666666666666,0.6666666666666667
test,precision,0.391487493987494,0.18699480426944332,0.0,1.0,0.3693181818181818
test,recall,0.49999999999999994,0.1695158759052026,0.0,0.8333333333333334,0.5
test,f1,0.4166095669036845,0.129641942150936,0.0,0.6,0.44505494505494503
test,pr_auc,0.5606718911573503,0.13974683102381752,0.1536551055553938,0.7573529411764706,0.5931125773867709
