scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.8585980766374871,0.05010620387297866,0.7838910362155674,0.9761331663636327,0.8514475390030785
train,precision,0.805160351324474,0.10561976242190159,0.5449401173539103,0.9489495798319328,0.8106366634255651
train,recall,0.7577192982456141,0.09017012509097581,0.5976608187134503,0.967251461988304,0.7608187134502924
train,f1,0.773207976540088,0.08703828078163538,0.6296411588099392,0.946987756987757,0.7464576638880045
train,pr_auc,0.8751945345801688,0.0739851378380291,0.7168883579185614,0.9833967347361927,0.8589940584196041
validation,balanced_accuracy,0.6076678743961352,0.05001097653394463,0.5042028985507246,0.704927536231884,0.6167391304347826
validation,precision,0.4837857142857143,0.15780991610900658,0.19,0.8,0.5
validation,recall,0.29433333333333334,0.0913380735408894,0.13,0.47000000000000003,0.3
validation,f1,0.33744196544196536,0.09535855118145743,0.17444444444444446,0.530952380952381,0.3511471861471861
validation,pr_auc,0.47301523951598023,0.06438255461088564,0.3120773322892888,0.6061229702262312,0.4801849599675686
test,balanced_accuracy,0.6333333333333332,0.09264111117062016,0.45,0.8,0.6416666666666666
test,precision,0.47139194139194135,0.2576271957098994,0.0,1.0,0.5
test,recall,0.361111111111111,0.2102877673166322,0.0,0.8333333333333334,0.3333333333333333
test,f1,0.3759429605482236,0.1778819003183658,0.0,0.6666666666666666,0.4222222222222222
test,pr_auc,0.4782306289511219,0.14636739720464556,0.1740697250777896,0.7238514173998044,0.5039424695674695
