scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.8510086950006756,0.07312429049095638,0.7476242940914399,0.9518392756083758,0.8253885256495161
train,precision,0.8571422027977756,0.07959455406682348,0.6623265460030165,0.9757352941176471,0.870952380952381
train,recall,0.7261598440545808,0.13851005388059257,0.5216374269005848,0.923391812865497,0.7020467836257309
train,f1,0.779459341462273,0.1097083058426001,0.6082479443390258,0.9328021978021978,0.7434780202403541
train,pr_auc,0.8941796770750593,0.07581018237468472,0.7748050188294959,0.9922006846752245,0.8841807800201174
validation,balanced_accuracy,0.6359456521739131,0.04770158778940958,0.539927536231884,0.7273188405797102,0.6460326086956523
validation,precision,0.5597936507936508,0.14495076066435877,0.3,0.8166666666666667,0.5666666666666667
validation,recall,0.3236666666666667,0.09305109213290534,0.13,0.48,0.355
validation,f1,0.3844684944684945,0.10176806952410489,0.18095238095238095,0.5785714285714285,0.398989898989899
validation,pr_auc,0.5043824430985226,0.06591521945648705,0.39781757657547134,0.6714686234817815,0.5099381349859291
test,balanced_accuracy,0.6611111111111111,0.09411142549491291,0.4666666666666667,0.8333333333333333,0.65
test,precision,0.6688888888888889,0.32901610359374545,0.0,1.0,0.6666666666666666
test,recall,0.3722222222222222,0.18405465899239593,0.0,0.6666666666666666,0.3333333333333333
test,f1,0.4505122655122655,0.2019935921296579,0.0,0.8,0.4444444444444444
test,pr_auc,0.5345345542214058,0.1661239448484273,0.1547453389958134,0.7461279461279461,0.5514762958474926
