scope,metric,mean,std,min,max,median
train,balanced_accuracy,0.8630333430999905,0.04642149111519609,0.7836518200098735,0.9602493708533517,0.8499515346361787
train,precision,0.7809936930133509,0.1372254587106233,0.4536998692240628,0.9653594771241829,0.7906699346405228
train,recall,0.7778557504873296,0.0735306871910175,0.6415204678362574,0.9333333333333333,0.7763157894736843
train,f1,0.7693633585511961,0.0936596198433357,0.5605384113734185,0.9335824736398625,0.7612570886756519
train,pr_auc,0.8799270037766048,0.07483818913785728,0.6938525323574881,0.9903787382399354,0.8830826470370546
validation,balanced_accuracy,0.6291763285024153,0.035331762423335675,0.5380797101449276,0.6922463768115941,0.6314492753623189
validation,precision,0.469957190957191,0.11885811604651911,0.18333333333333332,0.6571428571428571,0.4738095238095238
validation,recall,0.34366666666666673,0.06965349377742872,0.21999999999999997,0.47000000000000003,0.345
validation,f1,0.3674556347791642,0.07099694756264988,0.20999999999999996,0.47857142857142854,0.37603174603174605
validation,pr_auc,0.5097612406831588,0.0612658373764696,0.3906922259027522,0.6407835204011674,0.5044308132527946
test,balanced_accuracy,0.6199999999999998,0.09016799986266588,0.43333333333333335,0.7666666666666666,0.6333333333333333
test,precision,0.4137087912087912,0.22152423584264755,0.0,1.0,0.4642857142857143
test,recall,0.3499999999999999,0.21149893797909133,0.0,0.8333333333333334,0.3333333333333333
test,f1,0.35249644118065165,0.17335121577435286,0.0,0.6666666666666666,0.4
test,pr_auc,0.4697673490011196,0.15945501761926956,0.16718583985318264,0.7294584500466853,0.4929379652396336
